id,label
8388,0.8577608466148376
6898,0.049070343375205994
1166,0.9968264102935791
5971,0.6244097352027893
2523,0.8472457528114319
4418,0.005126568954437971
522,0.012793037109076977
3365,0.12367717176675797
4377,2.6283928491466213e-06
10268,0.998450756072998
997,0.9889174699783325
8383,0.1607838124036789
8906,0.001841848250478506
11737,0.3278319537639618
9193,0.9715879559516907
1056,0.9576011300086975
4017,0.418766051530838
2312,6.973712061153492e-06
6130,0.21016424894332886
3079,0.5929262638092041
4863,0.021200865507125854
288,0.9983729124069214
11802,0.0005033365450799465
11579,0.9977719187736511
6554,0.9927178621292114
11767,0.90215665102005
10958,0.0009644997771829367
12259,0.9349179267883301
219,0.6173224449157715
6450,0.999758780002594
9320,0.01332803163677454
5991,0.005341540090739727
9854,0.824801504611969
437,0.4372822344303131
8825,0.0010061259381473064
1672,0.9404820203781128
12302,0.37006890773773193
11812,0.17547184228897095
11874,0.9925540089607239
7112,0.366667240858078
2729,0.03214595466852188
6374,0.07868461310863495
11877,0.9182905554771423
1047,0.07423245161771774
10848,0.9792030453681946
2551,0.0007797456928528845
3274,0.8009744882583618
10443,0.7691128253936768
2498,0.931042492389679
1650,0.037008557468652725
11397,0.5764715075492859
5496,0.7628381848335266
12159,0.00012889239587821066
2571,0.003454678924754262
710,0.9200534224510193
1681,0.5457762479782104
1684,0.5962158441543579
12123,0.18677963316440582
1469,0.9975423812866211
2513,0.0002370211441302672
7083,0.9983248114585876
7973,0.05009367689490318
2619,0.006765314843505621
435,0.9939554333686829
5562,0.9227890968322754
4524,6.952615513000637e-05
8350,0.5473080277442932
10200,0.0004963027313351631
2263,0.8093315362930298
11910,0.8931993842124939
6754,0.9979944229125977
239,0.025827456265687943
6003,0.6380738019943237
10830,0.6755670309066772
5409,0.916623592376709
6296,0.05856400728225708
10990,0.9967882633209229
12003,0.8400090932846069
7978,3.7387426345958374e-06
7059,0.842363178730011
2291,0.16020898520946503
4713,0.9538075923919678
7955,0.00019004348723683506
10362,0.002620381535962224
3920,0.0004526505363173783
11251,0.6632499694824219
11725,0.8339450359344482
10315,0.9948883652687073
12091,0.5735234618186951
1277,0.04868350550532341
11135,0.034841787070035934
8101,0.049841802567243576
2812,0.028022659942507744
2704,0.3722448945045471
12127,0.43414241075515747
2055,0.8074925541877747
10374,0.4173872470855713
5638,0.02072705142199993
8873,0.9304721355438232
11883,0.8757005333900452
3194,0.004520114045590162
10999,0.15509746968746185
4567,0.8000969886779785
12102,0.07801052927970886
66,0.850856363773346
4884,0.0004866824601776898
6133,0.17509375512599945
12469,0.3857939541339874
2526,0.2113121747970581
2545,0.1889772266149521
7987,0.00039827916771173477
7032,0.17704470455646515
12477,0.9886996150016785
10476,0.7600695490837097
3662,0.005124764516949654
11456,0.09616319835186005
8294,0.0001769825757946819
11320,0.4758136570453644
1279,0.6174775958061218
9794,4.90927959617693e-05
6345,0.6763631105422974
3543,0.0031238296069204807
5966,0.7850570678710938
10020,0.0006706077256239951
7234,0.30840837955474854
7174,0.254643976688385
6110,0.02367488481104374
4100,0.00116961938329041
8557,0.4540223479270935
11197,0.08162660896778107
4532,0.018667081370949745
5723,3.389647463336587e-05
1879,0.04755827412009239
1625,0.4219241738319397
6258,0.3603399693965912
2939,0.6838220357894897
10155,0.14024074375629425
6436,0.9974919557571411
5477,0.9090222120285034
1755,0.8621852993965149
10131,0.3086656928062439
9196,0.08834857493638992
11982,0.9741358160972595
7025,0.793766438961029
3823,0.4038265645503998
10739,0.9199957847595215
10706,0.5976821184158325
11882,0.9594919681549072
13,7.113520950952079e-06
9520,0.25846734642982483
5456,0.29602837562561035
9432,0.8811225295066833
3694,0.018949896097183228
8131,0.9900954961776733
10306,0.6885751485824585
2387,0.007945289835333824
7188,0.9897009134292603
9967,0.9997472167015076
1900,0.02771953120827675
8578,0.0807398185133934
845,0.9957085847854614
11163,0.7052471041679382
7063,0.28531935811042786
6806,0.9180696606636047
6329,0.0024138176813721657
6538,0.0016716117970645428
1578,0.0018213392468169332
2090,0.32567453384399414
10625,0.4503365755081177
5980,0.7879685759544373
1384,0.23957523703575134
7684,0.849572479724884
6492,0.7716946601867676
5068,0.29220908880233765
12185,0.021899700164794922
5760,0.5649377703666687
11185,0.6221269965171814
8029,0.17496633529663086
5804,0.9592471718788147
3252,0.3470270335674286
4409,0.803571343421936
6543,0.0028909416869282722
6198,0.01098576094955206
5035,0.9968829154968262
11854,0.441336989402771
8441,0.2975504696369171
6945,0.9301106929779053
9895,0.015595787204802036
1121,0.9689637422561646
4734,0.09962663799524307
9097,0.1609993427991867
7566,0.6516544222831726
8330,2.8489073883974925e-05
6767,0.06223876774311066
2175,0.7052531242370605
2031,0.027063004672527313
2558,0.00011761262430809438
6392,0.003229584079235792
3583,0.17085997760295868
408,0.8680008053779602
5564,0.0016534943133592606
10669,0.0014723954955115914
5454,0.6602104902267456
2447,0.9983270764350891
11942,0.0015307188732549548
9572,0.7175173163414001
11920,0.992327868938446
5899,0.00010646713781170547
216,0.09100520610809326
876,0.9766592979431152
12295,0.0005821505328640342
7703,0.00017391255823895335
3176,0.9953482747077942
1008,0.021000636741518974
6513,0.08071686327457428
4226,0.003525687614455819
7056,0.002510152058675885
6195,0.23278865218162537
6159,0.03390179201960564
1130,0.9533771276473999
9426,0.024071604013442993
7916,0.5127026438713074
11888,1.0939259482256602e-05
3733,0.2778780162334442
7353,0.9909263849258423
783,0.9764408469200134
7046,0.0021838073153048754
803,0.008059894666075706
9660,0.9807466864585876
11327,0.20222291350364685
8336,0.00036403644480742514
11663,0.7237126231193542
11304,0.3082936108112335
4925,0.003128121141344309
8594,0.009201573207974434
6864,0.011498427018523216
11372,0.14631591737270355
10396,0.5265023112297058
7800,0.6207066774368286
4503,0.6157156229019165
445,0.30768024921417236
10814,0.11069983243942261
3439,0.7178718447685242
2423,0.06918030232191086
751,0.1948051005601883
3624,0.07654852420091629
11301,0.006422748323529959
10638,0.018784260377287865
5078,0.9509959816932678
1148,0.00018891252693720162
2539,0.1343146115541458
5981,0.0030515044927597046
10258,0.9675794243812561
7538,0.8874658942222595
10357,0.13071879744529724
2775,0.5023223757743835
9666,0.2303708791732788
7306,0.7373424768447876
11661,9.411612154508475e-06
10406,0.6309217214584351
10793,0.032122984528541565
7482,0.12873220443725586
7501,0.006903170607984066
6435,0.02721305377781391
11130,0.055162567645311356
3061,0.8863469362258911
4099,0.9852983951568604
9691,0.472724974155426
11499,0.0016598887741565704
2223,0.9830434918403625
1016,0.3932027220726013
10895,0.9680794477462769
3481,0.20022404193878174
3270,0.0008507553138770163
4426,0.6467272043228149
2859,0.2545681595802307
10571,0.9631808400154114
10799,0.006087103858590126
10441,0.0004245325399097055
7773,0.009404896758496761
4170,0.9805522561073303
9380,0.8960887789726257
8416,0.4354403614997864
12381,0.9092448949813843
3649,0.00029522101976908743
11095,0.9330043792724609
3723,0.3645559251308441
12208,0.9913771152496338
9555,0.3477938771247864
11086,0.2709842622280121
2163,0.9176294803619385
5174,0.7283309102058411
10693,0.08297735452651978
12235,0.03266344219446182
11941,0.9650242924690247
7020,0.008440078236162663
9706,0.5585324168205261
5867,0.006620264146476984
5007,4.380574682727456e-05
10717,0.9362043142318726
1440,0.06600473076105118
1021,0.40782278776168823
4921,0.6144174337387085
9599,0.8197632431983948
11469,0.5561921000480652
1429,0.9560748338699341
11293,0.969226598739624
8477,0.838398277759552
7956,0.9111279249191284
11077,2.5348645067424513e-05
2343,8.637023711344227e-05
7619,6.73340109642595e-05
6191,0.698239803314209
1269,0.6815196871757507
12115,0.000248627329710871
1138,0.016099635511636734
2618,0.5115726590156555
6320,0.6977928876876831
11744,0.0011798458872362971
3634,0.8284964561462402
503,0.9968552589416504
3153,0.02415994182229042
11234,0.08111494779586792
1471,0.9550168514251709
5246,0.31183382868766785
2177,0.9036954641342163
467,0.9369597434997559
2573,0.8617212176322937
4996,0.775099515914917
9180,0.06517079472541809
1169,0.7086693644523621
7141,0.9918089509010315
11277,0.9244576096534729
4479,0.06399356573820114
3960,0.9986457228660583
7104,0.9383165240287781
2301,0.9644365906715393
146,0.936476469039917
725,0.9881027340888977
7425,0.043708283454179764
6558,0.43610095977783203
922,0.40890055894851685
7389,0.024486111477017403
1475,0.0689944252371788
11587,0.027932194992899895
7432,0.005159677006304264
4823,0.25223684310913086
11815,0.0960695818066597
10511,0.001432217308320105
5083,0.00016770022921264172
6319,0.654356062412262
7975,0.9734628796577454
11798,0.0029807891696691513
9837,0.8587338924407959
9973,0.13216106593608856
8430,0.9577131867408752
10276,0.12247549742460251
10111,0.191274955868721
8999,0.25647905468940735
1904,0.9772794246673584
11083,0.19783134758472443
9311,0.010053317062556744
12270,0.877622127532959
10586,0.12364301085472107
5207,0.850568950176239
3253,0.9982253909111023
8331,0.8553838133811951
8443,0.4843457043170929
2111,0.9774502515792847
6848,0.00014178927813190967
3762,0.0035616611130535603
8759,0.8314242362976074
4206,0.985783576965332
7062,0.4559026062488556
1708,0.045528728514909744
4723,0.9806174635887146
6059,0.0026347546372562647
910,5.43754936188634e-07
5003,0.9952284097671509
6768,0.5106159448623657
4787,0.9896419644355774
322,0.8974388837814331
6693,0.01677757501602173
11826,0.9235292077064514
7110,0.9647278785705566
8439,0.9417434334754944
9390,0.009173760190606117
4216,0.8905984163284302
8692,0.00011766333045670763
7733,0.34947484731674194
159,0.8861711621284485
10154,0.4349375367164612
2385,0.25734177231788635
9944,0.9647051095962524
7727,0.003916536457836628
7369,0.39042991399765015
9242,0.14209727942943573
11335,0.9920846223831177
5377,0.979725182056427
12117,0.41059044003486633
5659,0.3926476836204529
11002,0.23026025295257568
10711,0.35922911763191223
7106,0.8501156568527222
6290,0.9325907230377197
2442,0.9490282535552979
9166,0.3301524817943573
10346,0.03844156116247177
9052,0.00018742300744634122
7105,0.3221433460712433
12467,0.11569971591234207
332,0.8309932947158813
2875,0.9528273344039917
6960,0.0009318836964666843
8748,0.00552708376199007
12206,0.989575982093811
809,0.9958463311195374
9838,0.22318322956562042
12191,0.9900913238525391
11042,0.038346003741025925
2895,0.9827648997306824
9399,4.480526513361838e-06
12375,0.3662986755371094
7642,0.9772655367851257
10861,0.6790122985839844
7544,0.45526865124702454
317,0.8147799968719482
4487,0.000884968030732125
8663,0.8542056679725647
6328,0.002497180365025997
11636,0.7328395247459412
7478,0.009579338133335114
2440,0.03539779782295227
2651,0.8902829885482788
4583,0.0060887085273861885
9428,0.6185490489006042
8408,0.3816275894641876
9961,0.10901757329702377
5181,0.368960976600647
7771,0.9130722880363464
5533,0.3328893482685089
9378,0.9984577894210815
495,0.04530726373195648
10136,0.8572338223457336
4620,0.4867236614227295
10672,0.11695852875709534
2295,0.46498432755470276
3489,0.008488035760819912
540,0.9855828285217285
11352,0.9247880578041077
12447,0.5852209329605103
3761,0.9925935864448547
5209,0.7351444363594055
7092,0.09361706674098969
12279,0.9355246424674988
5530,0.44508224725723267
12322,0.24603939056396484
5625,0.9002248048782349
7300,0.9584237933158875
10409,0.5146543979644775
10652,2.686884272407042e-06
11726,0.0003250151057727635
5545,0.012258156202733517
5351,0.9686052799224854
3647,0.0004849042743444443
2524,0.5605890154838562
4972,9.99966578092426e-05
7889,0.2444981187582016
12349,0.0075533329509198666
19,0.9951377511024475
5239,0.9991623163223267
4608,0.0013655890943482518
5948,0.924057126045227
2456,0.9284996390342712
245,0.8756617307662964
6623,0.17815059423446655
306,0.851874053478241
2617,0.9999113082885742
830,0.5478620529174805
8183,0.3033190965652466
11383,0.9646297097206116
1715,0.3871845602989197
5176,0.928350567817688
12321,0.11558070033788681
3356,0.6314858794212341
6055,0.8641939759254456
10299,0.10949581116437912
5541,0.2955702841281891
8073,0.651107668876648
8180,0.7892677187919617
3561,0.33716389536857605
1743,0.7845242023468018
5548,0.6134324669837952
5608,0.9745028018951416
8657,0.8449228405952454
4903,0.44495123624801636
6355,0.7028990387916565
1866,0.9266350269317627
154,2.6119407721125754e-06
4674,0.6702426075935364
10866,0.9878720045089722
813,0.047265633940696716
6164,0.002441323595121503
2404,0.5128622055053711
9799,0.9687337875366211
2715,0.2765459716320038
585,0.7805405259132385
2854,0.19138024747371674
8721,0.2041577249765396
4666,0.8768262267112732
7197,0.14972765743732452
9248,0.8750588297843933
3247,0.7348932027816772
4963,0.9769015908241272
616,0.9259525537490845
7299,0.85533207654953
11856,0.009842729195952415
7908,0.0020105496514588594
1915,0.9896671772003174
2352,0.0030823100823909044
11934,0.7513096332550049
5973,0.9976484179496765
10676,0.7575153708457947
5650,0.9593085050582886
10686,0.4854488968849182
4153,2.9911139790783636e-05
12080,0.45299050211906433
6240,0.9360796213150024
7774,0.06862049549818039
11390,0.00041637042886577547
8743,0.8677294850349426
484,0.4754207730293274
268,0.0023163557052612305
3060,0.11831846833229065
8132,0.0027506628539413214
11133,0.8546656370162964
10167,0.90410315990448
7680,0.6442118883132935
3168,0.00032504790578968823
672,0.02474079839885235
1064,0.9383191466331482
5967,0.12955527007579803
9403,0.006163799203932285
5451,0.868793785572052
3178,0.8673831224441528
3161,0.31544050574302673
6966,0.059883687645196915
9179,0.9928977489471436
9637,0.8380056023597717
2466,0.8088703751564026
11741,0.21926142275333405
8470,0.96656334400177
9892,0.0012271490413695574
8267,0.0005058968672528863
2822,0.9983773231506348
2176,0.12345634400844574
1147,0.9832125306129456
2060,0.9994027614593506
4818,0.7651051878929138
5500,2.8802789529436268e-05
7818,0.9955011010169983
12462,0.11266683787107468
4177,0.7162811756134033
3891,0.9509457349777222
8186,0.10459393262863159
3089,0.9938312768936157
9156,0.01690608449280262
490,0.9975587129592896
6442,0.7054320573806763
12070,0.031148355454206467
1297,0.11962626874446869
6420,0.9874368906021118
8389,0.9626805782318115
7473,0.02365291863679886
2298,3.0466006137430668e-05
1545,0.021162455901503563
6151,0.08514193445444107
477,0.2243749350309372
1688,0.9058961868286133
11017,0.2686951160430908
6205,0.19551019370555878
5248,0.49833837151527405
199,0.9525890946388245
3764,0.2620103061199188
12300,0.8362421989440918
11059,0.025620566681027412
7532,0.4335037171840668
8264,0.0010594659252092242
2388,0.9760221838951111
8809,0.9595773816108704
5270,3.5962616493634414e-06
11825,0.8347407579421997
2067,0.9733908176422119
3703,0.0021531248930841684
8877,0.8557602763175964
5257,0.00026416301261633635
9309,0.7866764068603516
12406,0.1635168045759201
8213,0.008753382600843906
4021,0.9624013900756836
8914,0.0020518077071756124
9577,0.9424716234207153
7802,0.009865936823189259
406,0.8086177706718445
6186,0.1852542608976364
6310,0.1844554990530014
8885,1.0979648124020969e-07
2660,0.0015948907239362597
6598,0.03290112316608429
1011,0.005328546743839979
12151,0.011179433204233646
5069,0.8593042492866516
7722,0.003976078703999519
12116,0.5282119512557983
11284,0.7344670295715332
2112,0.0607554167509079
11770,0.8385801911354065
4591,0.0006644207169301808
11155,0.9774159789085388
2676,0.6178504228591919
8787,8.931966476666275e-06
4270,0.5087799429893494
1618,0.007140178699046373
9564,0.022138545289635658
11033,0.8325954079627991
12064,0.9824362993240356
8945,0.14491870999336243
9727,0.00024558528093621135
9437,0.9296098947525024
11906,0.487789511680603
4740,0.19951695203781128
2154,0.9189906120300293
7930,0.9077285528182983
1514,0.022243501618504524
5144,0.5247990489006042
3371,0.010566468350589275
11346,0.568513035774231
5768,0.9891567230224609
829,0.4448958933353424
5861,0.05086227506399155
3403,0.3269854187965393
10434,0.8669500946998596
12456,0.011194106191396713
2706,0.2042500227689743
197,0.1897350549697876
8619,1.0399566008345573e-07
9216,0.18377041816711426
9997,0.8285813927650452
2040,0.21060073375701904
2949,0.47973424196243286
215,0.845112681388855
7391,0.9754043221473694
290,0.006656065117567778
501,0.6294510960578918
12419,0.035636868327856064
10458,0.9435900449752808
20,0.0007724774768576026
11294,0.9991568326950073
9241,0.999572217464447
4254,0.5694440007209778
4407,0.7511443495750427
7552,0.8081938028335571
2985,0.015369237400591373
10281,0.9131151437759399
11700,9.040453733177856e-05
7761,0.0009550510440021753
7548,0.9786035418510437
5812,0.40278002619743347
11759,0.6983959674835205
6578,0.2652360796928406
3976,0.1327437162399292
4820,0.9712163209915161
6781,0.0002656248107086867
2017,0.1613607555627823
4906,0.009349126368761063
10622,0.38423722982406616
8311,0.06935429573059082
177,0.8403842449188232
5232,0.021941667422652245
10779,0.018478360027074814
11132,0.42721235752105713
6012,0.5804861187934875
11913,7.0844371293787844e-06
1497,0.995811939239502
6327,0.9957590699195862
8758,0.5461044907569885
10939,0.24445883929729462
3547,0.29471927881240845
2453,5.6642511481186375e-05
382,0.0010399736929684877
8568,0.7724639773368835
1082,0.9880419969558716
12407,0.5018584728240967
6981,0.1810043901205063
905,0.6624725461006165
366,0.1277797967195511
28,0.0005064220749773085
8766,0.34322646260261536
3028,0.9835255146026611
4582,0.1893499344587326
2422,0.8230990171432495
69,0.9566477537155151
7346,0.9839649200439453
12245,0.01078104693442583
2412,0.7886797785758972
11220,0.21942931413650513
11749,0.9755895733833313
1728,0.962074339389801
2666,0.9116467833518982
1444,0.6341289281845093
11417,0.381679505109787
8676,0.8875846862792969
10474,0.8624192476272583
10450,0.002470241626724601
7717,0.060692183673381805
2823,0.011579697951674461
1758,0.9653201699256897
6844,0.9537808895111084
779,0.9294047355651855
7363,0.02575523406267166
6539,0.9513994455337524
1307,1.383072230964899e-05
3925,0.9501593112945557
9072,0.9760966897010803
2770,0.7555285096168518
365,0.3894394338130951
9255,0.9967911839485168
1530,0.9852764010429382
7168,0.971105694770813
5692,0.9648532867431641
8404,0.00904399249702692
81,0.24322596192359924
8852,0.0034829776268452406
3192,0.8573691844940186
4935,0.9407438039779663
9267,0.09436626732349396
10233,0.9747602343559265
4489,0.020700473338365555
1588,0.00223524053581059
2376,0.9960873126983643
3934,0.09793613851070404
3220,0.003531720256432891
6362,2.6746622097562067e-05
1255,0.017620708793401718
4379,0.010013651102781296
7998,0.9282281994819641
10141,0.8096076250076294
10551,0.9692492485046387
8892,0.884559690952301
4926,0.9962958693504333
6123,0.7740129232406616
10889,0.23851558566093445
8524,0.5151442885398865
2746,0.0054938034154474735
4657,0.02642958052456379
3187,0.9818447828292847
10482,0.030259035527706146
11523,0.0002471843035891652
3464,0.9747830033302307
6998,0.010333321057260036
6301,0.13735957443714142
539,0.3983302116394043
2003,0.00010233654029434547
1570,0.020545892417430878
5524,0.9992272853851318
2413,0.1698485016822815
4788,0.9637477397918701
9212,0.8347501754760742
8394,0.9983318448066711
344,0.9896971583366394
9995,0.005523879546672106
6809,0.9478036165237427
1658,0.9958914518356323
8724,0.01593792997300625
1961,0.8735109567642212
7732,0.8987037539482117
10804,0.913246750831604
8289,0.8146305084228516
1142,0.0011375119211152196
11677,0.7782136797904968
11160,0.001996594714000821
7870,0.5457348227500916
8545,0.9976510405540466
10021,0.06731212139129639
5520,0.46759897470474243
5265,0.3071533143520355
11625,0.6377100348472595
643,0.9970097541809082
7273,5.970800884824712e-06
11283,0.754637598991394
3748,0.8109285235404968
6367,0.696355938911438
2182,0.003709090407937765
4898,0.7432851195335388
4132,0.05630849301815033
2759,0.44062426686286926
5092,0.12215025722980499
1000,0.9518475532531738
5251,0.907992959022522
1827,0.006079812999814749
1105,0.9981561303138733
3989,0.9611950516700745
4124,0.003771246178075671
9969,0.9922365546226501
11648,0.9994897842407227
183,0.8373040556907654
4321,0.23104213178157806
10038,0.46903878450393677
10469,0.08484615385532379
8630,0.39203497767448425
7000,0.9611566662788391
7531,0.9703724980354309
9733,0.0028776528779417276
7146,0.6795437335968018
4101,0.020900728181004524
407,0.010629618540406227
4154,0.002432370325550437
9099,0.7440672516822815
4527,0.9533666372299194
1194,0.24958546459674835
4009,0.2013750970363617
9137,0.2546157240867615
6949,0.9998588562011719
4923,0.30943265557289124
3560,0.18547707796096802
10133,0.017752911895513535
3656,0.08055638521909714
6506,0.9957270622253418
3638,0.00012497400166466832
3141,0.6951954364776611
6299,0.0008339845226146281
4048,0.00011759849439840764
4978,0.4534938931465149
1542,0.813625693321228
2609,0.9801363945007324
1868,6.371624294843059e-06
8411,0.9400215148925781
8308,0.05161478742957115
10241,0.9273185729980469
4291,0.00041676731780171394
1093,0.8458272218704224
11738,0.05334553122520447
4368,0.43211251497268677
12099,0.9278395771980286
11843,0.8050516843795776
11490,0.9857385158538818
4928,0.020676054060459137
7549,0.0021642630454152822
4589,0.00013251446944195777
705,0.6317530870437622
9788,0.9077121019363403
6933,0.00392496632412076
3689,0.11582434177398682
11703,0.10172034054994583
5348,0.44753557443618774
964,0.41474708914756775
1014,0.9809026718139648
12000,0.1615716516971588
2012,0.005877785384654999
12356,0.0025903235655277967
8688,0.03573046997189522
6485,0.9441000819206238
3026,0.10557831078767776
9597,0.4883378744125366
6988,0.8218550682067871
1339,0.38258254528045654
1503,5.1930466725025326e-05
298,0.7923603653907776
7296,0.03707718849182129
11126,0.9739962816238403
2314,0.9828130602836609
5241,0.6557872891426086
8093,0.16340669989585876
1931,0.5088433623313904
5566,0.0017172580119222403
2999,0.0004940456128679216
4041,0.9704091548919678
5651,0.1408548504114151
1334,0.41889387369155884
3359,0.5073046088218689
10702,0.054871078580617905
3502,0.45590683817863464
1174,0.909763514995575
4808,0.9778188467025757
8781,0.24178071320056915
1836,0.8003286719322205
8251,0.6736361980438232
11690,0.8016856908798218
11608,0.03936603665351868
7232,0.647858202457428
7423,0.9805948138237
12136,0.006876059342175722
1885,0.16293933987617493
4218,0.7282564043998718
1069,0.14435811340808868
4683,1.8623912865223247e-06
11078,0.188052698969841
3393,0.8031539916992188
10523,0.960089921951294
6680,0.07545914500951767
8764,0.0017307228408753872
8908,0.04618070274591446
6918,0.9816452264785767
7013,0.9831135272979736
3469,0.8120672702789307
5687,0.902393639087677
4814,0.7354260683059692
6902,0.7957860231399536
6740,0.38592320680618286
10886,0.08668175339698792
6102,0.0015542908804491162
5123,0.49396663904190063
11819,0.8015105128288269
6756,0.8454041481018066
150,0.05624710023403168
3540,0.18303163349628448
10323,0.9031794667243958
5753,0.001834113267250359
10122,0.19135072827339172
9985,0.17509961128234863
11202,0.19375832378864288
2760,0.09671512246131897
5799,0.7617131471633911
3702,0.06432092934846878
6706,0.3189515471458435
11869,0.84663987159729
5649,0.991626501083374
5838,0.07208751142024994
6517,0.7346862554550171
11763,0.8888881206512451
7436,0.9776006937026978
620,0.8480965495109558
10479,0.776519775390625
3933,0.27924537658691406
5837,0.05737202987074852
4288,0.0002309493429493159
1349,0.16789290308952332
11100,0.7158734798431396
9537,0.9435559511184692
5728,2.665309011717909e-06
7103,0.6624469757080078
5962,0.0054173460230231285
3392,0.2915048897266388
2430,0.9054115414619446
5423,0.0031439848244190216
12276,0.049771010875701904
3472,0.13785099983215332
8534,0.9900738000869751
9075,0.02493595890700817
4400,0.9150704145431519
3628,0.09013615548610687
9016,0.7526496648788452
9125,0.9603287577629089
2300,0.9208453297615051
7426,0.5359034538269043
224,9.729803423397243e-06
9939,0.0003321903932373971
7562,0.929916262626648
3267,0.8004540801048279
2484,0.9709329009056091
6071,0.0019397054566070437
4213,0.020597686991095543
4384,0.4708844721317291
10783,0.004204419441521168
1010,0.9485905170440674
8655,0.014263968914747238
2556,0.9629525542259216
9306,0.2262636423110962
2249,0.9765274524688721
12369,0.39219605922698975
9699,0.6450046896934509
3121,0.0007922046352177858
10976,0.16427339613437653
6788,0.0004005900991614908
6161,0.013660169206559658
972,0.21512019634246826
2268,8.076475205598399e-05
1281,0.13009971380233765
11025,0.004545030649751425
7500,0.390328049659729
12394,0.0004967357381246984
8280,0.9883014559745789
8341,0.8994078636169434
1175,0.7819124460220337
7265,0.9876866936683655
9005,0.01879192143678665
8445,0.4235728085041046
5512,0.6777597665786743
12163,0.6934643983840942
541,0.00037865558988414705
7288,5.023600806453032e-07
8730,0.878210723400116
2200,6.743553967680782e-05
11188,0.9928644895553589
7629,0.9308059215545654
546,0.12685424089431763
2947,3.147779716528021e-05
5288,0.8461025357246399
4089,0.0011190626537427306
2495,0.005280639976263046
8874,0.017611103132367134
4746,0.242379829287529
807,0.9517468214035034
9734,0.26274508237838745
2184,0.8652588725090027
10842,0.2800717353820801
3027,0.0261386688798666
756,0.003669014200568199
11658,0.015732362866401672
3739,0.8120371103286743
1986,0.7865743041038513
2365,0.8012211918830872
5074,0.0731382742524147
8871,0.2766677141189575
3700,0.05723809078335762
8530,0.036222223192453384
11900,0.0016464352374896407
8801,0.4995992183685303
688,0.9692069292068481
11256,0.0013313841773197055
1661,0.001338330446742475
9578,0.22381845116615295
9034,0.005910183768719435
3387,0.0011529048206284642
9992,0.8682165741920471
4482,0.2074977308511734
10260,0.00010587648284854367
10277,0.11402750015258789
8384,0.9343671202659607
3336,0.5724567174911499
7770,0.41241130232810974
9804,1.6546756853585975e-07
10658,0.9843270182609558
485,0.9672438502311707
7208,0.0011906854342669249
10620,0.38807186484336853
2149,0.0030080245342105627
7456,0.005503477528691292
3686,0.007179016247391701
7311,0.0004139404627494514
8855,0.9983787536621094
10932,0.9958786964416504
4783,0.8497495055198669
5713,0.0011524769943207502
1005,0.003886886639520526
200,0.2589412331581116
4514,0.09536711126565933
11243,0.005740481428802013
10555,0.003728114301338792
9611,0.2366972416639328
3554,0.8490394353866577
3200,0.9894070029258728
4664,0.7912617325782776
5702,0.0007377071888186038
8050,0.3532531261444092
3513,0.021571222692728043
9755,0.008926499634981155
3304,0.11607260257005692
5077,0.3025120794773102
2351,0.8994684219360352
10724,0.9923397302627563
120,0.09301906079053879
7534,0.9665273427963257
3565,0.001085291733033955
2918,0.0654635950922966
11432,0.0008011085446923971
2406,0.8610378503799438
10128,0.0024255902972072363
8463,0.9227787852287292
2398,0.9935181736946106
726,3.052230749744922e-05
10435,0.41913217306137085
2837,0.3239627182483673
11338,0.4700443744659424
3775,0.7946126461029053
9031,0.8218363523483276
11824,0.9555925726890564
8752,0.004207508638501167
3201,0.06998424977064133
3626,0.796818733215332
6445,0.09213388711214066
6943,0.05865805596113205
3450,0.7576785087585449
4576,3.8619280530838296e-05
8574,0.013234076090157032
2035,0.9181666374206543
11014,0.24206013977527618
5184,0.6402590870857239
6443,0.9706646203994751
11507,0.09464852511882782
3961,0.5841352939605713
4483,0.9100601673126221
9931,0.5782569646835327
9491,0.001411548932082951
9902,0.0031816805712878704
10949,0.4396859407424927
5330,0.0014634939143434167
10697,0.8972322940826416
4699,0.4841604232788086
4188,0.0009720812668092549
5468,0.9022612571716309
9603,0.04399034380912781
975,0.1950961947441101
12371,0.9991744160652161
10589,0.015251966193318367
4338,0.10034571588039398
11444,0.00763196824118495
5213,3.474057302810252e-05
1477,0.41567960381507874
10328,0.05278864875435829
11671,0.7801636457443237
12263,0.35996824502944946
11937,0.3312826156616211
4266,0.11536382883787155
7241,0.0010822451440617442
8141,0.10432319343090057
7205,0.400539368391037
7698,0.0022693565115332603
4108,0.7464175224304199
10760,0.12203413248062134
8165,0.5940870046615601
1353,0.9424033164978027
7325,1.5330651876865886e-05
12143,0.9700546860694885
1282,0.21616831421852112
1518,9.989827958634123e-06
4842,0.5354430675506592
10497,0.8085594773292542
100,0.002357785589993
1294,0.8401262760162354
8770,0.40257179737091064
6843,0.9864264726638794
10351,0.005684378556907177
1354,0.017978573217988014
281,0.9041696190834045
1243,0.5352640151977539
6957,0.991662859916687
7988,0.8790854811668396
11962,0.0006204785313457251
10993,0.7784789204597473
8684,0.003597612027078867
10756,0.8083838224411011
4045,0.39855989813804626
505,1.575943133502733e-05
12121,0.9880751967430115
3214,0.8907001614570618
6695,0.09648311883211136
9246,0.9977964162826538
9613,0.8844896554946899
7896,0.5173718929290771
5611,0.06193789839744568
4964,0.7835909724235535
9136,0.9163367748260498
771,0.4842667579650879
6146,0.9392560124397278
7961,0.6498202681541443
5778,0.489285409450531
6095,0.0018906613113358617
1161,0.7995719909667969
10683,0.9180724620819092
